12122022;171626;22.31;21.81;21.63;3.27
12122022;171927;22.25;21.81;21.56;3.27
12122022;172228;22.25;21.69;21.63;3.27
12122022;172529;22.25;21.69;21.50;3.27
12122022;172830;22.19;21.63;21.44;3.27
12122022;173131;22.25;21.69;21.63;3.27
12122022;173432;22.25;21.75;21.69;3.27
12122022;173734;22.31;21.75;21.69;3.27
12122022;174035;22.25;21.63;21.63;3.27
12122022;174336;22.19;21.63;21.50;3.27
12122022;174637;22.19;21.56;21.56;3.27
12122022;174938;22.19;21.63;21.44;3.27
12122022;175239;22.19;21.69;21.69;3.27
12122022;175540;22.25;21.81;21.75;3.27
12122022;175841;22.25;21.88;21.75;3.27
12122022;180142;22.31;21.88;21.69;3.27
12122022;180443;22.25;21.81;21.69;3.27
12122022;180744;22.25;21.81;21.63;3.27
12122022;181045;22.25;21.81;21.69;3.27
12122022;181347;22.25;21.88;21.94;3.27
12122022;181648;22.31;21.94;21.88;3.27
12122022;181949;22.38;21.94;21.88;3.27
12122022;182250;22.31;21.94;21.81;3.27
12122022;182551;22.31;21.94;21.75;3.27
12122022;182852;22.25;21.88;21.69;3.27
12122022;183153;22.25;21.81;21.63;3.27
12122022;183454;22.19;21.81;21.50;3.27
12122022;183755;22.19;21.75;21.63;3.27
12122022;184056;22.19;21.75;21.63;3.27
12122022;184357;22.19;21.75;21.56;3.27
12122022;184658;22.13;21.69;21.44;3.27
12122022;184959;22.13;21.69;21.50;3.27
12122022;185300;22.13;21.69;21.56;3.27
12122022;185602;22.06;21.63;21.56;3.27
12122022;185903;22.06;21.63;21.44;3.27
12122022;190204;22.06;21.63;21.50;3.27
12122022;190505;22.06;21.56;21.56;3.27
12122022;190806;22.13;21.63;21.50;3.27
12122022;191107;22.06;21.63;21.50;3.27
12122022;191408;22.06;21.56;21.38;3.27
12122022;191709;22.00;21.56;21.44;3.27
12122022;192010;22.06;21.63;21.56;3.27
12122022;192311;22.00;21.56;21.50;3.27
12122022;192612;22.00;21.56;21.44;3.27
12122022;192913;22.00;21.56;21.44;3.27
12122022;193214;22.00;21.50;21.31;3.27
12122022;193516;22.00;21.56;21.50;3.27
12122022;193817;22.00;21.56;21.50;3.27
12122022;194118;22.00;21.56;21.44;3.27
12122022;194419;22.00;21.50;21.44;3.27
12122022;194720;21.94;21.50;21.31;3.27
12122022;195021;21.94;21.50;21.44;3.27
12122022;195322;21.94;21.50;21.44;3.27
12122022;195623;21.94;21.50;21.31;3.27
12122022;195924;21.94;21.50;21.31;3.27
12122022;200225;21.94;21.44;21.25;3.27
12122022;200526;21.88;21.44;21.38;3.27
12122022;200827;21.94;21.50;21.38;3.27
12122022;201128;21.94;21.50;21.38;3.27
12122022;201430;21.88;21.44;21.38;3.27
12122022;201731;21.88;21.44;21.31;3.27
12122022;202032;21.88;21.44;21.44;3.27
12122022;202333;21.88;21.44;21.31;3.27
12122022;202634;21.88;21.44;21.25;3.27
12122022;202935;21.81;21.38;21.25;3.27
12122022;203236;21.81;21.38;21.25;3.27
12122022;203537;21.81;21.38;21.31;3.27
12122022;203838;21.81;21.44;21.31;3.27
12122022;204139;21.81;21.38;21.25;3.27
12122022;204440;21.81;21.38;21.19;3.27
12122022;204741;21.81;21.38;21.25;3.27
12122022;205042;21.81;21.38;21.25;3.27
12122022;205344;21.81;21.38;21.25;3.27
12122022;205645;21.81;21.31;21.19;3.27
12122022;205946;21.81;21.38;21.31;3.27
12122022;210247;21.81;21.44;21.25;3.27
12122022;210548;21.81;21.38;21.19;3.27
12122022;210849;21.75;21.31;21.13;3.27
12122022;211150;21.69;21.25;21.00;3.27
12122022;211451;21.69;21.19;21.00;3.27
12122022;211752;21.69;21.13;21.00;3.27
12122022;212053;21.63;21.13;20.94;3.27
12122022;212354;21.56;21.13;20.94;3.27
12122022;212655;21.56;21.13;20.94;3.27
12122022;212956;21.56;21.06;20.88;3.27
12122022;213258;21.50;21.00;20.81;3.27
12122022;213559;21.44;21.00;20.81;3.27
12122022;213900;21.50;21.00;20.81;3.27
12122022;214201;21.44;20.94;20.75;3.27
12122022;214502;21.44;20.94;20.75;3.27
12122022;214803;21.38;20.94;20.75;3.27
12122022;215104;21.38;20.94;20.75;3.27
12122022;215405;21.38;20.94;20.75;3.27
12122022;215706;21.38;20.94;20.69;3.27
12122022;220007;21.31;20.88;20.63;3.27
12122022;220308;21.31;20.88;20.69;3.27
12122022;220609;21.31;20.88;20.63;3.27
12122022;220910;21.31;20.81;20.69;3.27
12122022;221211;21.31;20.81;20.69;3.27
12122022;221513;21.25;20.81;20.69;3.27
12122022;221814;21.25;20.81;20.63;3.27
12122022;222115;21.25;20.81;20.63;3.27
12122022;222416;21.25;20.81;20.56;3.27
12122022;222717;21.19;20.75;20.56;3.27
12122022;223018;21.25;20.75;20.56;3.27
12122022;223319;21.19;20.75;20.50;3.27
12122022;223620;21.19;20.75;20.50;3.27
12122022;223921;21.19;20.69;20.56;3.27
12122022;224222;21.13;20.69;20.50;3.27
12122022;224523;21.13;20.63;20.44;3.27
12122022;224824;21.13;20.63;20.44;3.27
12122022;225125;21.13;20.69;20.44;3.27
12122022;225427;21.13;20.63;20.44;3.27
12122022;225728;21.06;20.63;20.44;3.27
12122022;230029;21.06;20.63;20.44;3.27
12122022;230330;21.06;20.63;20.44;3.27
12122022;230631;21.06;20.63;20.44;3.27
12122022;230932;21.06;20.69;20.38;3.27
12122022;231233;21.06;20.63;20.38;3.27
12122022;231534;21.06;20.63;20.44;3.27
12122022;231835;21.00;20.63;20.44;3.27
12122022;232136;21.00;20.63;20.44;3.27
12122022;232437;21.00;20.56;20.38;3.27
12122022;232738;21.06;20.56;20.44;3.27
12122022;233039;21.00;20.56;20.44;3.27
12122022;233340;21.00;20.56;20.38;3.27
12122022;233642;21.00;20.56;20.50;3.27
12122022;233943;21.00;20.56;20.44;3.27
12122022;234244;21.00;20.56;20.50;3.27
12122022;234545;21.00;20.56;20.44;3.27
12122022;234846;21.00;20.56;20.44;3.27
12122022;235147;21.00;20.63;20.44;3.27
12122022;235448;21.00;20.56;20.50;3.27
12122022;235749;20.94;20.56;20.44;3.27
13122022;000050;21.00;20.56;20.44;3.27
13122022;000351;21.00;20.56;20.44;3.27
13122022;000652;20.94;20.56;20.38;3.27
13122022;000953;21.00;20.56;20.38;3.27
13122022;001254;20.94;20.56;20.38;3.27
13122022;001556;20.94;20.56;20.44;3.27
13122022;001857;20.94;20.56;20.38;3.27
13122022;002158;20.94;20.50;20.38;3.27
13122022;002459;20.94;20.50;20.38;3.27
13122022;002800;20.94;20.50;20.38;3.27
13122022;003101;20.94;20.50;20.44;3.27
13122022;003402;20.94;20.56;20.44;3.27
13122022;003703;20.94;20.50;20.38;3.27
13122022;004004;20.94;20.50;20.38;3.27
13122022;004305;20.94;20.50;20.38;3.27
13122022;004606;20.94;20.50;20.38;3.27
13122022;004907;20.94;20.50;20.38;3.27
13122022;005208;20.88;20.50;20.31;3.27
13122022;005510;20.94;20.50;20.31;3.27
13122022;005811;20.88;20.50;20.38;3.27
13122022;010112;20.94;20.50;20.38;3.27
13122022;010413;20.88;20.50;20.31;3.27
13122022;010714;20.88;20.50;20.38;3.27
13122022;011015;20.88;20.50;20.38;3.27
13122022;011316;20.88;20.50;20.38;3.27
13122022;011617;20.88;20.50;20.38;3.27
13122022;011918;20.88;20.50;20.31;3.27
13122022;012219;20.88;20.50;20.38;3.27
13122022;012520;20.88;20.50;20.31;3.27
13122022;012821;20.88;20.50;20.31;3.27
13122022;013122;20.88;20.44;20.31;3.27
13122022;013424;20.88;20.44;20.31;3.27
13122022;013725;20.88;20.44;20.31;3.27
13122022;014026;20.88;20.50;20.31;3.27
13122022;014327;20.81;20.50;20.31;3.27
13122022;014628;20.88;20.50;20.31;3.27
13122022;014929;20.88;20.50;20.25;3.27
13122022;015230;20.88;20.44;20.25;3.27
13122022;015531;20.88;20.44;20.31;3.27
13122022;015832;20.88;20.44;20.31;3.27
13122022;020133;20.88;20.50;20.31;3.27
13122022;020434;20.88;20.44;20.31;3.27
13122022;020735;20.81;20.44;20.31;3.27
13122022;021036;20.81;20.44;20.31;3.27
13122022;021337;20.88;20.44;20.31;3.27
13122022;021639;20.81;20.44;20.31;3.27
13122022;021940;20.88;20.44;20.25;3.27
13122022;022241;20.81;20.44;20.31;3.27
13122022;022542;20.81;20.44;20.31;3.27
13122022;022843;20.81;20.44;20.25;3.27
13122022;023144;20.81;20.44;20.31;3.27
13122022;023445;20.81;20.44;20.31;3.27
13122022;023746;20.81;20.38;20.31;3.27
13122022;024047;20.81;20.38;20.31;3.27
13122022;024348;20.81;20.38;20.31;3.27
13122022;024649;20.81;20.38;20.31;3.27
13122022;024950;20.81;20.38;20.31;3.27
13122022;025251;20.81;20.38;20.31;3.27
13122022;025553;20.81;20.38;20.31;3.27
13122022;025854;20.75;20.38;20.31;3.27
13122022;030155;20.75;20.38;20.25;3.27
13122022;030456;20.81;20.38;20.31;3.27
13122022;030757;20.81;20.38;20.25;3.27
13122022;031058;20.75;20.38;20.31;3.27
13122022;031359;20.81;20.38;20.19;3.27
13122022;031700;20.81;20.38;20.25;3.27
13122022;032001;20.75;20.38;20.19;3.27
13122022;032302;20.75;20.31;20.25;3.27
13122022;032603;20.75;20.38;20.19;3.27
13122022;032904;20.75;20.38;20.25;3.27
13122022;033205;20.75;20.31;20.19;3.27
13122022;033507;20.75;20.31;20.19;3.27
13122022;033808;20.75;20.31;20.19;3.27
13122022;034109;20.75;20.31;20.25;3.27
13122022;034410;20.75;20.31;20.25;3.27
13122022;034711;20.81;20.31;20.31;3.27
13122022;035012;20.75;20.31;20.19;3.27
13122022;035313;20.75;20.31;20.19;3.27
13122022;035614;20.75;20.31;20.19;3.27
13122022;035915;20.75;20.31;20.25;3.27
13122022;040216;20.75;20.31;20.19;3.27
13122022;040517;20.75;20.31;20.19;3.27
13122022;040818;20.69;20.31;20.25;3.27
13122022;041119;20.75;20.31;20.25;3.27
13122022;041420;20.75;20.31;20.19;3.27
13122022;041722;20.75;20.31;20.19;3.27
13122022;042023;20.75;20.31;20.19;3.27
13122022;042324;20.75;20.31;20.13;3.27
13122022;042625;20.75;20.31;20.19;3.27
13122022;042926;20.75;20.31;20.19;3.27
13122022;043227;20.75;20.31;20.25;3.27
13122022;043528;20.75;20.31;20.19;3.27
13122022;043829;20.75;20.31;20.19;3.27
13122022;044130;20.75;20.31;20.19;3.27
13122022;044431;20.75;20.31;20.19;3.27
13122022;044732;20.75;20.31;20.25;3.27
13122022;045033;20.69;20.31;20.19;3.27
13122022;045334;20.75;20.31;20.19;3.27
13122022;045635;20.69;20.31;20.19;3.27
13122022;045937;20.69;20.31;20.13;3.27
13122022;050238;20.75;20.31;20.19;3.27
13122022;050539;20.75;20.31;20.19;3.27
13122022;050840;20.69;20.31;20.19;3.27
13122022;051141;20.69;20.31;20.19;3.27
13122022;051442;20.75;20.31;20.19;3.27
13122022;051743;20.69;20.31;20.25;3.27
13122022;052044;20.69;20.31;20.19;3.27
13122022;052345;20.69;20.25;20.19;3.27
13122022;052646;20.69;20.31;20.19;3.27
13122022;052947;20.69;20.31;20.19;3.27
13122022;053248;20.69;20.31;20.19;3.27
13122022;053549;20.69;20.31;20.19;3.27
13122022;053851;20.69;20.31;20.13;3.27
13122022;054152;20.69;20.31;20.19;3.27
13122022;054453;20.69;20.31;20.13;3.27
13122022;054754;20.69;20.25;20.19;3.27
13122022;055055;20.69;20.31;20.19;3.27
13122022;055356;20.69;20.25;20.25;3.27
13122022;055657;20.75;20.31;20.19;3.27
13122022;055958;20.69;20.31;20.19;3.27
13122022;060259;20.75;20.31;20.19;3.27
13122022;060600;20.69;20.31;20.19;3.27
13122022;060901;20.69;20.31;20.25;3.27
13122022;061202;20.69;20.31;20.25;3.27
13122022;061503;20.69;20.31;20.25;3.27
13122022;061805;20.69;20.31;20.25;3.27
13122022;062106;20.69;20.31;20.25;3.27
13122022;062407;20.69;20.31;20.25;3.27
13122022;062708;20.69;20.31;20.19;3.27
13122022;063009;20.69;20.31;20.19;3.27
13122022;063310;20.69;20.31;20.19;3.27
13122022;063611;20.69;20.31;20.19;3.27
13122022;063912;20.69;20.31;20.19;3.27
13122022;064213;20.69;20.31;20.19;3.27
13122022;064514;20.69;20.31;20.19;3.27
13122022;064815;20.69;20.31;20.25;3.27
13122022;065116;20.69;20.31;20.25;3.27
13122022;065417;20.69;20.25;20.19;3.27
13122022;065718;20.69;20.25;20.19;3.27
13122022;070020;20.69;20.25;20.19;3.27
13122022;070321;20.69;20.25;20.13;3.27
13122022;070622;20.69;20.25;20.13;3.27
13122022;070923;20.69;20.25;20.13;3.27
13122022;071224;20.69;20.25;20.19;3.27
13122022;071525;20.69;20.25;20.13;3.27
13122022;071826;20.69;20.25;20.13;3.27
13122022;072127;20.69;20.25;20.13;3.27
13122022;072428;20.69;20.25;20.13;3.27
13122022;072729;20.69;20.25;20.19;3.27
13122022;073030;20.69;20.25;20.19;3.27
13122022;073331;20.69;20.25;20.13;3.27
13122022;073632;20.69;20.25;20.13;3.27
13122022;073934;20.69;20.25;20.13;3.27
13122022;074235;20.63;20.25;20.13;3.27
13122022;074536;20.69;20.25;20.13;3.27
13122022;074837;20.63;20.25;20.19;3.27
13122022;075138;20.69;20.25;20.06;3.27
13122022;075439;20.63;20.25;20.19;3.27
13122022;075740;20.63;20.25;20.19;3.27
13122022;080041;20.69;20.25;20.13;3.27
13122022;080342;20.69;20.25;20.13;3.27
13122022;080643;20.63;20.25;20.19;3.27
13122022;080944;20.69;20.31;20.25;3.27
13122022;081245;20.69;20.31;20.25;3.27
13122022;081546;20.75;20.38;20.31;3.27
13122022;081847;20.75;20.50;20.44;3.27
13122022;082149;20.88;20.50;20.44;3.27
13122022;082450;20.88;20.56;20.50;3.27
13122022;082751;20.94;20.63;20.56;3.27
13122022;083052;20.94;20.63;20.63;3.27
13122022;083353;21.00;20.69;20.63;3.27
13122022;083654;21.00;20.75;20.63;3.27
13122022;083955;21.06;20.81;20.69;3.27
13122022;084256;21.06;20.81;20.63;3.27
13122022;084557;21.13;20.81;20.69;3.27
13122022;084858;21.19;20.81;20.69;3.27
13122022;085159;21.19;20.81;20.75;3.27
13122022;085500;21.19;20.88;20.75;3.27
13122022;085801;21.25;20.94;20.81;3.27
13122022;090103;21.25;20.94;20.81;3.27
13122022;090404;21.25;21.00;20.81;3.27
13122022;090705;21.31;21.00;20.88;3.27
13122022;091006;21.31;21.06;20.88;3.27
13122022;091307;21.31;21.06;20.94;3.27
13122022;091608;21.38;21.06;20.94;3.27
13122022;091909;21.38;21.06;20.94;3.27
13122022;092210;21.38;21.06;21.00;3.27
13122022;092511;21.44;21.13;21.00;3.27
13122022;092812;21.44;21.13;21.00;3.27
13122022;093113;21.44;21.13;21.00;3.27
13122022;093414;21.44;21.13;21.00;3.27
13122022;093715;21.44;21.19;21.00;3.27
13122022;094017;21.50;21.19;21.00;3.27
13122022;094318;21.50;21.19;21.00;3.27
13122022;094619;21.50;21.25;21.00;3.27
13122022;094920;21.50;21.25;21.06;3.27
13122022;095221;21.56;21.19;21.06;3.27
13122022;095522;21.56;21.25;21.00;3.27
13122022;095823;21.63;21.25;21.06;3.27
13122022;100124;21.63;21.25;21.13;3.27
13122022;100425;21.63;21.31;21.19;3.27
13122022;100726;21.63;21.31;21.13;3.27
13122022;101027;21.69;21.31;21.19;3.27
13122022;101328;21.69;21.31;21.19;3.27
13122022;101629;21.69;21.38;21.25;3.27
13122022;101931;21.69;21.38;21.31;3.27
13122022;102232;21.69;21.38;21.25;3.27
13122022;102533;21.69;21.38;21.25;3.27
13122022;102834;21.75;21.44;21.25;3.27
13122022;103135;21.75;21.50;21.25;3.27
13122022;103436;21.75;21.50;21.25;3.27
13122022;103737;21.81;21.50;21.31;3.27
13122022;104038;21.81;21.50;21.38;3.27
13122022;104339;21.81;21.50;21.38;3.27
13122022;104640;21.81;21.50;21.38;3.27
13122022;104941;21.81;21.50;21.31;3.27
13122022;105242;21.88;21.50;21.31;3.27
13122022;105543;21.88;21.50;21.31;3.27
13122022;105844;21.88;21.50;21.31;3.27
13122022;110146;21.88;21.50;21.38;3.27
13122022;110447;21.88;21.56;21.38;3.27
13122022;110748;21.94;21.56;21.44;3.27
13122022;111049;21.94;21.56;21.44;3.27
13122022;111350;21.94;21.56;21.44;3.27
13122022;111651;21.94;21.63;21.44;3.27
13122022;111952;21.94;21.63;21.56;3.27
13122022;112253;22.00;21.69;21.56;3.27
13122022;112554;22.00;21.69;21.56;3.27
13122022;112855;22.00;21.69;21.56;3.27
13122022;113156;22.00;21.69;21.50;3.27
13122022;113457;22.06;21.75;21.50;3.27
13122022;113758;22.06;21.75;21.56;3.27
13122022;114100;22.06;21.75;21.56;3.27
13122022;114401;22.06;21.81;21.56;3.27
13122022;114702;22.06;21.75;21.63;3.27
13122022;115003;22.13;21.81;21.63;3.27
13122022;115304;22.13;21.81;21.69;3.27
13122022;115605;22.13;21.81;21.69;3.27
13122022;115906;22.13;21.81;21.63;3.27
13122022;120207;22.13;21.75;21.63;3.27
13122022;120508;22.13;21.81;21.63;3.27
13122022;120809;22.13;21.75;21.63;3.27
13122022;121110;22.13;21.75;21.56;3.27
13122022;121411;22.13;21.75;21.63;3.27
13122022;121713;22.13;21.81;21.63;3.27
13122022;122014;22.13;21.81;21.63;3.27
13122022;122315;22.13;21.75;21.63;3.27
13122022;122616;22.13;21.81;21.63;3.27
13122022;122917;22.13;21.81;21.63;3.27
13122022;123218;22.19;21.81;21.69;3.27
13122022;123519;22.19;21.81;21.69;3.27
13122022;123820;22.19;21.81;21.69;3.27
13122022;124121;22.25;21.88;21.69;3.27
13122022;124422;22.19;21.81;21.69;3.27
13122022;124723;22.19;21.88;21.69;3.27
13122022;125024;22.19;21.88;21.75;3.27
13122022;125325;22.19;21.88;21.69;3.27
13122022;125626;22.19;21.88;21.69;3.27
13122022;125928;22.19;21.88;21.75;3.27
13122022;130229;22.25;21.88;21.69;3.27
13122022;130530;22.19;21.88;21.69;3.27
13122022;130831;22.25;21.88;21.69;3.27
13122022;131132;22.25;21.94;21.69;3.27
13122022;131433;22.25;21.88;21.75;3.27
13122022;131734;22.25;21.88;21.75;3.27
13122022;132035;22.25;21.88;21.69;3.27
13122022;132336;22.25;21.88;21.75;3.27
13122022;132637;22.25;21.88;21.69;3.27
13122022;132938;22.25;21.88;21.69;3.27
13122022;133239;22.25;21.88;21.75;3.27
13122022;133540;22.25;21.88;21.69;3.27
13122022;133842;22.25;21.81;21.69;3.27
13122022;134143;22.25;21.81;21.63;3.27
13122022;134444;22.19;21.88;21.69;3.27
13122022;134745;22.19;21.88;21.63;3.27
13122022;135046;22.19;21.81;21.69;3.27
13122022;135347;22.19;21.88;21.69;3.27
13122022;135648;22.25;21.81;21.69;3.27
13122022;135949;22.25;21.88;21.69;3.27
13122022;140250;22.25;21.88;21.75;3.27
13122022;140551;22.25;21.94;21.75;3.27
13122022;140852;22.25;21.94;21.69;3.27
13122022;141153;22.25;21.94;21.75;3.27
13122022;141454;22.25;21.94;21.75;3.27
13122022;141756;22.25;21.94;21.81;3.27
13122022;142057;22.25;21.94;21.75;3.27
13122022;142358;22.31;21.94;21.75;3.27
13122022;142659;22.25;21.94;21.81;3.27
13122022;143000;22.31;21.94;21.75;3.27
13122022;143301;22.25;21.88;21.63;3.27
13122022;143602;22.19;21.81;21.56;3.27
13122022;143903;22.19;21.81;21.56;3.27
13122022;144204;22.13;21.75;21.50;3.27
13122022;144505;22.13;21.69;21.38;3.27
13122022;144806;22.06;21.69;21.44;3.27
13122022;145107;22.00;21.63;21.38;3.27
13122022;145408;22.00;21.56;21.31;3.27
13122022;145710;21.94;21.50;21.31;3.27
13122022;150011;21.94;21.50;21.25;3.27
13122022;150312;21.94;21.44;21.19;3.27
13122022;150613;21.88;21.44;21.13;3.27
13122022;150914;21.81;21.38;21.13;3.27
13122022;151215;21.81;21.38;21.13;3.27
13122022;151516;21.81;21.38;21.13;3.27
13122022;151817;21.75;21.31;21.06;3.27
13122022;152118;21.75;21.31;21.06;3.27
13122022;152419;21.75;21.31;21.06;3.27
13122022;152720;21.75;21.25;21.00;3.27
13122022;153021;21.69;21.25;21.06;3.27
13122022;153323;21.69;21.25;21.06;3.27
13122022;153624;21.63;21.25;21.06;3.27
13122022;153925;21.63;21.19;21.06;3.27
13122022;154226;21.63;21.19;21.00;3.27
13122022;154527;21.63;21.19;21.00;3.27
13122022;154828;21.63;21.19;21.00;3.27
13122022;155129;21.63;21.19;21.06;3.27
13122022;155430;21.63;21.13;21.00;3.27
13122022;155731;21.56;21.13;20.94;3.27
13122022;160032;21.56;21.13;20.94;3.27
13122022;160333;21.56;21.13;20.94;3.27
13122022;160634;21.56;21.13;20.94;3.27
13122022;160935;21.56;21.13;20.94;3.27
13122022;161236;21.50;21.13;20.94;3.27
13122022;161538;21.50;21.00;20.88;3.27
13122022;161839;21.50;21.06;20.88;3.27
13122022;162140;21.50;21.06;20.94;3.27
13122022;162441;21.50;21.00;20.81;3.27
13122022;162742;21.44;21.00;20.88;3.27
13122022;163043;21.44;21.00;20.81;3.27
13122022;163344;21.44;21.00;20.81;3.27
13122022;163645;21.44;21.00;20.81;3.27
13122022;163946;21.44;20.94;20.81;3.27
13122022;164247;21.44;21.00;20.81;3.27
13122022;164548;21.44;20.94;20.75;3.27
13122022;164849;21.38;20.94;20.75;3.27
13122022;165150;21.38;20.94;20.69;3.27
13122022;165452;21.38;20.88;20.75;3.27
13122022;165753;21.31;20.94;20.69;3.27
13122022;170054;21.31;20.88;20.69;3.27
13122022;170355;21.31;20.88;20.75;3.27
13122022;170656;21.31;20.88;20.75;3.27
13122022;170957;21.31;20.88;20.75;3.27
13122022;171258;21.31;20.88;20.75;3.27
13122022;171559;21.31;20.81;20.69;3.27
13122022;171900;21.31;20.81;20.63;3.27
13122022;172201;21.31;20.81;20.63;3.27
13122022;172502;21.25;20.81;20.63;3.27
13122022;172803;21.25;20.75;20.63;3.27
13122022;173104;21.25;20.75;20.63;3.27
13122022;173406;21.25;20.81;20.56;3.27
13122022;173707;21.25;20.75;20.63;3.27
13122022;174008;21.25;20.75;20.63;3.27
13122022;174309;21.19;20.75;20.63;3.27
13122022;174610;21.19;20.75;20.56;3.27
13122022;174911;21.19;20.75;20.56;3.27
13122022;175212;21.19;20.75;20.56;3.27
13122022;175513;21.19;20.69;20.56;3.27
13122022;175814;21.19;20.69;20.56;3.27
13122022;180115;21.19;20.69;20.56;3.27
13122022;180416;21.19;20.69;20.50;3.27
13122022;180717;21.19;20.75;20.50;3.27
13122022;181018;21.19;20.69;20.50;3.27
13122022;181320;21.13;20.75;20.50;3.27
13122022;181621;21.13;20.69;20.50;3.27
13122022;181922;21.13;20.63;20.50;3.27
13122022;182223;21.13;20.63;20.50;3.27
13122022;182524;21.13;20.63;20.50;3.27
13122022;182825;21.13;20.63;20.50;3.27
13122022;183126;21.13;20.63;20.50;3.27
13122022;183427;21.13;20.63;20.44;3.27
13122022;183728;21.13;20.63;20.44;3.27
13122022;184029;21.06;20.63;20.44;3.27
13122022;184330;21.06;20.63;20.44;3.27
13122022;184631;21.13;20.63;20.44;3.27
13122022;184932;21.06;20.63;20.44;3.27
13122022;185233;21.06;20.63;20.50;3.27
13122022;185535;21.06;20.56;20.38;3.27
13122022;185836;21.06;20.63;20.44;3.27
13122022;190137;21.06;20.56;20.44;3.27
13122022;190438;21.06;20.56;20.44;3.27
13122022;190739;21.06;20.56;20.44;3.27
13122022;191040;21.00;20.56;20.38;3.27
13122022;191341;21.06;20.56;20.38;3.27
13122022;191642;21.00;20.56;20.38;3.27
13122022;191943;21.00;20.56;20.38;3.27
13122022;192244;21.00;20.56;20.38;3.27
13122022;192545;21.00;20.56;20.38;3.27
13122022;192846;21.00;20.56;20.38;3.27
13122022;193147;21.00;20.56;20.44;3.27
13122022;193449;21.00;20.50;20.38;3.27
13122022;193750;21.00;20.50;20.31;3.27
13122022;194051;21.00;20.50;20.38;3.27
13122022;194352;21.00;20.50;20.38;3.27
13122022;194653;21.00;20.50;20.38;3.27
13122022;194954;20.94;20.50;20.38;3.27
13122022;195255;20.94;20.50;20.38;3.27
13122022;195556;20.94;20.50;20.38;3.27
13122022;195857;20.94;20.50;20.38;3.27
13122022;200158;20.94;20.50;20.38;3.27
13122022;200459;20.94;20.44;20.38;3.27
13122022;200800;20.94;20.50;20.38;3.27
13122022;201101;20.94;20.50;20.38;3.27
13122022;201403;20.94;20.50;20.25;3.27
13122022;201704;20.94;20.50;20.31;3.27
13122022;202005;20.94;20.44;20.31;3.27
13122022;202306;20.94;20.44;20.38;3.27
13122022;202607;20.94;20.50;20.31;3.27
13122022;202908;20.94;20.50;20.31;3.27
13122022;203209;20.94;20.44;20.31;3.27
13122022;203510;20.94;20.44;20.38;3.27
13122022;203811;20.94;20.50;20.31;3.27
13122022;204112;20.88;20.44;20.31;3.27
13122022;204413;20.94;20.44;20.31;3.27
13122022;204714;20.94;20.50;20.25;3.27
13122022;205015;20.94;20.44;20.31;3.27
13122022;205316;20.94;20.44;20.31;3.27
13122022;205618;20.88;20.44;20.38;3.27
13122022;205919;20.94;20.44;20.31;3.27
13122022;210220;20.88;20.44;20.31;3.27
13122022;210521;20.88;20.50;20.31;3.27
13122022;210822;20.94;20.50;20.31;3.27
13122022;211123;20.88;20.50;20.31;3.27
13122022;211424;20.88;20.44;20.31;3.27
13122022;211725;20.94;20.44;20.25;3.27
13122022;212026;20.94;20.44;20.31;3.27
13122022;212327;20.88;20.44;20.19;3.27
13122022;212628;20.88;20.44;20.31;3.27
13122022;212929;20.94;20.44;20.31;3.27
13122022;213230;20.88;20.44;20.31;3.27
13122022;213532;20.88;20.44;20.31;3.27
13122022;213833;20.88;20.44;20.31;3.27
13122022;214134;20.88;20.44;20.31;3.27
13122022;214435;20.88;20.44;20.25;3.27
13122022;214736;20.88;20.44;20.25;3.27
13122022;215037;20.88;20.44;20.31;3.27
13122022;215338;20.88;20.44;20.31;3.27
13122022;215639;20.88;20.44;20.31;3.27
13122022;215940;20.88;20.44;20.31;3.27
13122022;220241;20.88;20.44;20.25;3.27
13122022;220542;20.88;20.44;20.31;3.27
13122022;220843;20.88;20.44;20.31;3.27
13122022;221144;20.88;20.44;20.25;3.27
13122022;221446;20.88;20.44;20.31;3.27
13122022;221747;20.88;20.44;20.25;3.27
13122022;222048;20.88;20.44;20.31;3.27
13122022;222349;20.88;20.44;20.25;3.27
13122022;222650;20.88;20.44;20.25;3.27
13122022;222951;20.88;20.44;20.25;3.27
13122022;223252;20.88;20.44;20.25;3.27
13122022;223553;20.88;20.38;20.25;3.27
13122022;223854;20.88;20.44;20.25;3.27
13122022;224155;20.88;20.44;20.31;3.27
13122022;224456;20.88;20.44;20.31;3.27
13122022;224757;20.88;20.44;20.25;3.27
13122022;225058;20.88;20.44;20.31;3.27
13122022;225359;20.88;20.44;20.31;3.27
13122022;225701;20.88;20.44;20.38;3.27
13122022;230002;20.88;20.44;20.31;3.27
13122022;230303;20.88;20.44;20.38;3.27
13122022;230604;20.88;20.44;20.38;3.27
13122022;230905;20.88;20.44;20.31;3.27
13122022;231206;20.88;20.44;20.38;3.27
13122022;231507;20.88;20.44;20.31;3.27
13122022;231808;20.88;20.44;20.38;3.27
13122022;232109;20.88;20.50;20.31;3.27
13122022;232410;20.88;20.44;20.38;3.27
13122022;232711;20.88;20.44;20.31;3.27
13122022;233012;20.88;20.44;20.38;3.27
13122022;233313;20.88;20.44;20.31;3.27
13122022;233615;20.88;20.50;20.31;3.27
13122022;233916;20.88;20.50;20.31;3.27
13122022;234217;20.88;20.44;20.31;3.27
13122022;234518;20.88;20.50;20.31;3.27
13122022;234819;20.88;20.50;20.31;3.27
